"ID","target"
112836,0.121662
112848,0.0402646
112849,0.172967
112852,0.391417
112853,0.0835533
112854,0.095575
112855,0.0497076
112857,0.0433408
112859,0.0719488
112861,0.0891944
112862,0.128714
112863,0.386857
112866,0.454031
112867,0.448896
112868,0.0441639
112869,0.254843
112870,0.0654802
112873,0.0581923
112874,0.452257
112876,0.0468739
112877,0.0899901
112880,0.165857
112881,0.356611
112882,0.257649
112883,0.167253
112887,0.17713
112888,0.0399351
112892,0.4889
112895,0.0924007
112900,0.044574
112901,0.15161
112902,0.024207
112905,0.32211
112907,0.0763902
112908,0.0574922
112909,0.0376502
112910,0.42909
112913,0.0606654
112917,0.138062
112920,0.31208
112921,0.341618
112922,0.231139
112927,0.0719547
112928,0.0678071
112929,0.21795
112930,0.564932
112932,0.0663898
112933,0.0612604
112934,0.570424
112936,0.234944
112937,0.506842
112939,0.208475
112946,0.254233
112947,0.109191
112948,0.101868
112951,0.104143
112954,0.481577
112955,0.668864
112956,0.146468
112957,0.300988
112958,0.0837966
112963,0.100377
112964,0.320958
112965,0.102762
112969,0.0712266
112970,0.258785
112971,0.0507043
112972,0.140545
112974,0.0204814
112977,0.0700369
112980,0.2398
112981,0.139249
112983,0.0824199
112986,0.230505
112991,0.0831043
112993,0.120032
112994,0.230846
112995,0.554899
112996,0.621248
112999,0.0939428
113001,0.0845716
113002,0.281794
113003,0.0566745
113004,0.110162
113007,0.130597
113008,0.153064
113009,0.27921
113010,0.665999
113012,0.344334
113014,0.507245
113016,0.724249
113017,0.547197
113018,0.120862
113019,0.372987
113021,0.185231
113025,0.0309534
113029,0.399431
113032,0.224483
113033,0.858134
113034,0.0220664
113035,0.0788752
113037,0.0677316
113038,0.641995
113041,0.077914
113044,0.288038
113050,0.0498333
113051,0.0384141
113052,0.0471485
113053,0.0452047
113055,0.155908
113059,0.111418
113060,0.037548
113062,0.153432
113063,0.142501
113064,0.0457594
113065,0.449022
113069,0.85921
113070,0.251652
113071,0.0695206
113073,0.349287
113074,0.169997
113077,0.16474
113078,0.068026
113082,0.0888701
113085,0.258353
113086,0.0193822
113088,0.012075
113092,0.137633
113093,0.0346977
113094,0.242488
113096,0.137773
113097,0.268637
113101,0.397232
113104,0.261028
113106,0.274361
113108,0.471195
113110,0.0691011
113114,0.0376174
113118,0.0275218
113119,0.0900374
113122,0.701588
113123,0.253283
113126,0.167761
113127,0.65582
113129,0.0439046
113130,0.439632
113131,0.0526924
113134,0.107027
113135,0.10149
113136,0.0367937
113142,0.0788583
113143,0.0878648
113146,0.118853
113150,0.305464
113154,0.0610205
113155,0.0301621
113156,0.0355066
113157,0.382215
113158,0.0414296
113159,0.0788922
113160,0.166358
113161,0.667056
113162,0.0612982
113163,0.247124
113164,0.512632
113165,0.218897
113168,0.286358
113170,0.717519
113171,0.25043
113173,0.21894
113174,0.820644
113175,0.513415
113178,0.0349712
113179,0.0182076
113180,0.0337858
113181,0.241846
113182,0.0322981
113187,0.0403555
113188,0.795752
113191,0.0589714
113192,0.0749635
113194,0.120593
113196,0.405256
113197,0.0970355
113198,0.414226
113200,0.0664011
113201,0.100755
113204,0.0895253
113207,0.0728591
113209,0.248346
113210,0.290027
113212,0.632447
113213,0.200256
113215,0.495746
113216,0.0324649
113219,0.152229
113221,0.256042
113222,0.417991
113223,0.116944
113225,0.0966065
113226,0.055164
113229,0.223989
113230,0.0649488
113234,0.0213502
113235,0.611606
113236,0.313836
113237,0.0939684
113241,0.213302
113242,0.242968
113244,0.429446
113245,0.0720629
113252,0.222498
113254,0.141086
113258,0.171758
113260,0.0299227
113264,0.153459
113265,0.0651727
113267,0.168071
113268,0.0675449
113271,0.291754
113272,0.103682
113273,0.614639
113274,0.433373
113277,0.0457308
113278,0.0580019
113279,0.591
113282,0.0581152
113287,0.397827
113290,0.593785
113291,0.0167826
113292,0.285225
113293,0.159557
113294,0.0883285
113295,0.0373618
113296,0.0346986
113298,0.497202
113299,0.0725014
113304,0.0411747
113306,0.681767
113309,0.0795674
113310,0.266167
113311,0.131684
113312,0.0570077
113314,0.297483
113315,0.103384
113316,0.104263
113318,0.659648
113322,0.261571
113323,0.504102
113326,0.0766347
113328,0.121306
113331,0.254775
113332,0.482414
113333,0.0216362
113334,0.0211208
113335,0.153062
113339,0.27131
113340,0.072868
113341,0.242268
113343,0.638498
113346,0.219484
113347,0.409564
113348,0.150354
113349,0.221244
113352,0.230227
113355,0.141927
113358,0.423977
113359,0.103739
113362,0.176098
113366,0.200314
113367,0.121183
113369,0.102281
113370,0.140139
113372,0.0333446
113374,0.363438
113375,0.219862
113377,0.588036
113380,0.383629
113381,0.0857031
113382,0.179784
113384,0.538991
113386,0.504167
113387,0.228735
113390,0.170175
113392,0.468082
113393,0.0250915
113398,0.103196
113399,0.143718
113402,0.335504
113405,0.0191076
113406,0.0319615
113407,0.0426074
113410,0.169046
113412,0.449934
113413,0.150501
113415,0.11796
113417,0.102667
113418,0.0698977
113420,0.0639037
113421,0.369367
113425,0.337083
113426,0.075009
113428,0.0140135
113430,0.44604
113432,0.558771
113434,0.0740565
113435,0.118073
113436,0.0425021
113438,0.544176
113439,0.0688161
113442,0.0509332
113443,0.187552
113444,0.0176621
113446,0.338244
113447,0.0765084
113451,0.406064
113452,0.0907535
113458,0.072828
113460,0.307348
113461,0.515627
113462,0.161697
113463,0.101538
113469,0.362258
113470,0.595852
113471,0.113397
113472,0.149884
113474,0.0745767
113476,0.155209
113477,0.0146183
113479,0.157862
113482,0.473629
113483,0.371925
113484,0.040375
113487,0.209498
113488,0.102121
113490,0.211532
113494,0.50276
113497,0.0901827
113500,0.0100955
113501,0.171744
113508,0.0327119
113509,0.288844
113510,0.232416
113515,0.307279
113516,0.119664
113518,0.0857015
113519,0.408144
113522,0.0392964
113524,0.431684
113526,0.067802
113527,0.190611
113529,0.184977
113531,0.277233
113534,0.0586286
113536,0.0537919
113537,0.229084
113538,0.40707
113539,0.284785
113541,0.244765
113542,0.0751521
113543,0.331716
113544,0.0165305
113546,0.0225733
113548,0.133798
113549,0.0664968
113551,0.713698
113554,0.0546516
113555,0.0233447
113556,0.067616
113559,0.353068
113562,0.280973
113563,0.457599
113568,0.0309228
113569,0.163238
113570,0.0657616
113571,0.0401059
113572,0.263571
113573,0.0573776
113581,0.0169535
113582,0.0294137
113583,0.666273
113584,0.468565
113585,0.190061
113588,0.055715
113590,0.218338
113591,0.104018
113592,0.0844185
113593,0.0335999
113594,0.065884
113595,0.672202
113596,0.213941
113597,0.645959
113598,0.109596
113604,0.0831677
113605,0.29517
113609,0.0240023
113610,0.0399079
113612,0.125532
113614,0.0706538
113618,0.0362239
113619,0.125293
113620,0.069788
113621,0.14521
113622,0.114613
113623,0.667301
113624,0.450561
113625,0.41127
113626,0.0786712
113627,0.172095
113632,0.277941
113633,0.0817965
113634,0.322097
113637,0.140358
113638,0.923878
113639,0.0360979
113641,0.130857
113642,0.0656131
113644,0.0238655
113646,0.0748348
113656,0.10578
113657,0.074416
113659,0.0726212
113661,0.0403118
113666,0.047471
113667,0.0365292
113668,0.125507
113670,0.208027
113671,0.377588
113672,0.140983
113673,0.0954283
113674,0.120941
113675,0.070674
113679,0.0377632
113680,0.0688076
113681,0.0841412
113682,0.74565
113683,0.386579
113684,0.0349675
113686,0.1517
113687,0.0598044
113688,0.260851
113689,0.493735
113690,0.163761
113691,0.295482
113693,0.104244
113694,0.106841
113696,0.0545415
113697,0.0944034
113698,0.0342276
113700,0.156471
113701,0.0708167
113703,0.104993
113704,0.16113
113707,0.529324
113709,0.0344415
113710,0.126301
113711,0.206586
113712,0.202138
113714,0.486119
113716,0.137916
113719,0.177732
113721,0.153525
113722,0.200519
113723,0.248215
113724,0.175482
113725,0.053701
113726,0.01809
113727,0.261602
113732,0.104314
113735,0.162008
113736,0.495088
113737,0.305367
113739,0.225516
113740,0.0432364
113741,0.160802
113743,0.724592
113745,0.410163
113746,0.870287
113747,0.476575
113748,0.179577
113751,0.0893682
113752,0.0379798
113753,0.416653
113754,0.0451559
113755,0.0652823
113758,0.111736
113762,0.0618357
113763,0.153373
113765,0.14432
113767,0.162739
113770,0.204296
113772,0.0391006
113776,0.0381679
113779,0.781294
113787,0.0962456
113789,0.0181464
113791,0.0511054
113793,0.121714
113795,0.168248
113796,0.181135
113797,0.574691
113801,0.0861623
113802,0.0579571
113803,0.241558
113804,0.0517631
113805,0.111255
113806,0.128729
113808,0.0470076
113809,0.184261
113815,0.0671862
113816,0.189461
113817,0.0879677
113819,0.854423
113821,0.37105
113823,0.762916
113828,0.0558234
113829,0.220222
113833,0.0301814
113836,0.413184
113837,0.0160173
113840,0.0557073
113841,0.104629
113842,0.818374
113843,0.10615
113852,0.544026
113854,0.0490556
113856,0.58421
113858,0.0827412
113859,0.0450381
113862,0.0442464
113865,0.23103
113866,0.444139
113868,0.0584387
113869,0.017629
113870,0.10325
113875,0.081351
113877,0.315513
113879,0.236457
113885,0.150086
113886,0.156724
113888,0.0325003
113891,0.603228
113892,0.482278
113899,0.413657
113900,0.468898
113901,0.482945
113903,0.583916
113905,0.0397905
113907,0.402236
113908,0.0621894
113909,0.0676524
113910,0.137455
113912,0.0224522
113913,0.252356
113917,0.259019
113918,0.20049
113921,0.0738863
113922,0.0210785
113923,0.742373
113924,0.0848234
113925,0.272656
113928,0.606175
113932,0.0550886
113933,0.423864
113934,0.12379
113937,0.543067
113941,0.0909252
113943,0.568418
113944,0.292241
113946,0.0268633
113949,0.301228
113953,0.0719825
113956,0.407725
113958,0.267542
113959,0.0868465
113960,0.214317
113961,0.233523
113962,0.0477901
113964,0.119814
113971,0.04325
113974,0.585362
113976,0.110937
113980,0.0330957
113983,0.249155
113985,0.286608
113988,0.169537
113990,0.763358
113993,0.139082
113995,0.285133
113997,0.0909881
113999,0.6159
114000,0.0532899
114001,0.203943
114002,0.0920912
114009,0.0414008
114011,0.0817544
114012,0.0479447
114013,0.630419
114014,0.115518
114015,0.231295
114016,0.266287
114020,0.0612705
114022,0.0555687
114023,0.696289
114026,0.489805
114028,0.037161
114029,0.0865342
114031,0.0246136
114032,0.13789
114033,0.217215
114035,0.131714
114037,0.185389
114038,0.108622
114040,0.104026
114041,0.391675
114046,0.0588265
114047,0.0793393
114049,0.0131028
114052,0.0396423
114054,0.448108
114057,0.388056
114060,0.0383562
114062,0.0286394
114065,0.0763098
114067,0.214677
114068,0.0912744
114072,0.0976209
114076,0.0942825
114077,0.0385399
114078,0.256537
114079,0.180039
114081,0.172425
114083,0.238125
114085,0.0816587
114087,0.208098
114089,0.0561389
114090,0.504158
114091,0.49105
114093,0.0244159
114100,0.019024
114101,0.10243
114103,0.258651
114105,0.064813
114108,0.705642
114113,0.264246
114116,0.868331
114119,0.274527
114120,0.357392
114122,0.200108
114123,0.135327
114125,0.125121
114126,0.572406
114127,0.875162
114128,0.0760302
114131,0.0192622
114132,0.0967513
114138,0.225166
114140,0.196146
114142,0.0670098
114144,0.14646
114145,0.499868
114146,0.0954723
114152,0.223274
114153,0.293619
114156,0.164559
114158,0.10793
114159,0.44215
114160,0.0561408
114166,0.116064
114168,0.137533
114170,0.356502
114171,0.237109
114172,0.391179
114173,0.683908
114179,0.0820481
114181,0.170061
114184,0.237763
114186,0.22544
114188,0.806014
114190,0.182508
114191,0.0492646
114193,0.145736
114194,0.0232904
114195,0.407615
114197,0.131812
114198,0.240753
114199,0.0283597
114200,0.140473
114201,0.380296
114202,0.298898
114204,0.133804
114206,0.209381
114208,0.150282
114209,0.0204565
114216,0.503614
114217,0.591586
114218,0.502483
114220,0.0899497
114222,0.0164744
114226,0.307746
114230,0.295235
114233,0.135169
114235,0.437711
114239,0.651947
114240,0.439179
114241,0.261722
114243,0.0299329
114244,0.0338237
114245,0.109641
114249,0.38037
114252,0.180044
114255,0.797443
114257,0.148922
114258,0.341746
114259,0.0359459
114262,0.588795
114264,0.34299
114270,0.0448383
114273,0.116585
114274,0.0834711
114275,0.143722
114278,0.108332
114280,0.00656322
114282,0.0841127
114285,0.102906
114286,0.112635
114287,0.525743
114289,0.25086
114290,0.637401
114292,0.0903528
114293,0.0932111
114294,0.25673
114298,0.0998157
114300,0.0783965
114301,0.577195
114302,0.406206
114303,0.362493
114307,0.0381493
114311,0.0431309
114316,0.122512
114318,0.280524
114319,0.103198
114324,0.0850791
114328,0.210773
114329,0.614817
114335,0.153535
114337,0.0881117
114339,0.331316
114340,0.517474
114342,0.0818895
114344,0.0557186
114345,0.039608
114346,0.337072
114347,0.138942
114349,0.0218887
114353,0.107365
114356,0.0902787
114357,0.146676
114360,0.140565
114361,0.479523
114362,0.111735
114364,0.154836
114367,0.174542
114368,0.268744
114371,0.0542946
114376,0.0537347
114379,0.13361
114383,0.301505
114387,0.0948186
114389,0.182632
114391,0.122771
114392,0.453161
114395,0.0938869
114399,0.489525
114404,0.0527033
114407,0.463739
114408,0.541372
114411,0.5491
114413,0.106876
114414,0.13899
114417,0.047472
114418,0.371249
114419,0.266281
114421,0.0302557
114426,0.24769
114428,0.314014
114430,0.0558454
114431,0.206737
114432,0.0837163
114435,0.0238714
114436,0.235953
114437,0.143788
114438,0.249056
114440,0.0183459
114441,0.0714134
114443,0.184531
114445,0.0986283
114451,0.135464
114454,0.0354419
114457,0.205299
114460,0.0271893
114461,0.111728
114463,0.0596155
114464,0.27966
114466,0.0689986
114467,0.12959
114468,0.0735406
114469,0.0599835
114470,0.0569452
114472,0.558357
114473,0.0400171
114475,0.0329907
114476,0.0811602
114477,0.0522528
114480,0.241049
114482,0.110397
114484,0.046287
114485,0.202272
114486,0.140895
114487,0.600758
114489,0.0908047
114491,0.145128
114492,0.259648
114494,0.159732
114495,0.0309317
114496,0.0639682
114499,0.0456453
114502,0.0393617
114504,0.0384556
114505,0.202009
114506,0.220438
114507,0.0652687
114514,0.420884
114519,0.0483074
114520,0.102794
114521,0.0296283
114522,0.092874
114524,0.503055
114528,0.647963
114529,0.605335
114531,0.0118961
114534,0.308344
114535,0.143075
114538,0.134302
114540,0.195998
114541,0.0542476
114542,0.431078
114543,0.0519748
114548,0.305796
114550,0.373156
114552,0.114286
114555,0.561439
114556,0.507677
114559,0.185167
114560,0.0600684
114561,0.0522754
114562,0.102879
114564,0.0519172
114566,0.58735
114568,0.0344329
114573,0.0446653
114575,0.0473369
114577,0.140695
114578,0.558554
114580,0.617341
114581,0.658645
114582,0.287124
114584,0.0710145
114589,0.067837
114592,0.285161
114593,0.0473675
114595,0.14364
114596,0.59943
114598,0.0466361
114599,0.570965
114600,0.160188
114601,0.0939174
114603,0.408073
114612,0.353085
114613,0.124472
114614,0.286985
114616,0.131113
114619,0.0933319
114620,0.433902
114622,0.153593
114625,0.209287
114626,0.0364751
114627,0.0308666
114629,0.17078
114631,0.214263
114636,0.164561
114637,0.176786
114638,0.111747
114639,0.583202
114640,0.218452
114641,0.163219
114645,0.166231
114646,0.0752856
114647,0.0381673
114650,0.258775
114651,0.0358332
114653,0.358226
114654,0.0403398
114655,0.713699
114656,0.645728
114658,0.0332224
114666,0.136988
114668,0.533044
114670,0.0824396
114672,0.110436
114673,0.116105
114674,0.0480701
114675,0.118301
114676,0.0504449
114677,0.0199923
114685,0.028071
114688,0.406491
114689,0.0163729
114690,0.157423
114691,0.0181602
114692,0.0741911
114697,0.0748475
114698,0.246675
114699,0.0850499
114704,0.0854045
114706,0.0176912
114707,0.266126
114711,0.194808
114712,0.363525
114713,0.0735334
114715,0.012183
114716,0.316264
114717,0.0488981
114722,0.0421911
114723,0.155571
114724,0.0638241
114725,0.163182
114726,0.0216132
114730,0.161181
114731,0.162072
114732,0.280731
114734,0.0706585
114735,0.166344
114736,0.223524
114749,0.0496378
114751,0.127882
114752,0.644256
114753,0.198221
114754,0.29078
114756,0.188279
114757,0.0363142
114758,0.531453
114759,0.0402811
114761,0.144575
114763,0.0563889
114764,0.429792
114766,0.276908
114768,0.561586
114770,0.377621
114772,0.128685
114773,0.287665
114775,0.148625
114778,0.42245
114779,0.0251714
114784,0.0303766
114785,0.0744889
114786,0.0883655
114789,0.264328
114792,0.0542839
114793,0.227508
114795,0.375708
114798,0.0645276
114803,0.0708631
114805,0.090223
114806,0.0732213
114807,0.243199
114813,0.517389
114816,0.329775
114817,0.123962
114818,0.227694
114819,0.236442
114820,0.0647411
114821,0.311579
114822,0.0638424
114824,0.26045
114825,0.149477
114826,0.124467
114829,0.0697517
114831,0.261021
114833,0.0201553
114834,0.0261677
114835,0.109367
114836,0.0394912
114838,0.0880738
114839,0.193712
114842,0.102
114844,0.135016
114848,0.0781015
114849,0.0338418
114853,0.047776
114854,0.126369
114858,0.679517
114859,0.0451739
114864,0.132684
114865,0.0458884
114867,0.0675937
114868,0.0592851
114872,0.750827
114873,0.293594
114877,0.0696482
114879,0.155464
114881,0.668591
114887,0.208007
114889,0.183715
114890,0.0298618
114894,0.0284882
114897,0.115159
114899,0.0467127
114904,0.0596427
114906,0.593623
114907,0.0565665
114908,0.238612
114912,0.0112374
114913,0.225186
114915,0.209974
114916,0.010053
114917,0.0614409
114919,0.0188564
114921,0.20711
114922,0.143594
114923,0.331795
114924,0.0939154
114925,0.439292
114926,0.0604458
114930,0.560258
114931,0.56945
114933,0.272252
114934,0.35077
114935,0.0477379
114938,0.600392
114941,0.0210633
114942,0.406798
114943,0.737069
114944,0.106086
114945,0.338252
114946,0.0284808
114950,0.297536
114952,0.0781177
114955,0.0248604
114957,0.0511566
114961,0.0334985
114964,0.0504443
114966,0.24617
114967,0.317616
114970,0.0304158
114971,0.158038
114979,0.181271
114981,0.171931
114982,0.0418754
114985,0.243297
114987,0.0617375
114989,0.106155
114993,0.521939
114995,0.269971
114997,0.379613
114998,0.192772
114999,0.28924
115000,0.0375469
115001,0.0288511
115002,0.497999
115003,0.159878
115004,0.482943
115005,0.0499585
115007,0.0222319
115008,0.622753
115009,0.265771
115011,0.238765
115015,0.125753
115016,0.0526867
115017,0.107733
115018,0.216101
115019,0.261431
115020,0.230332
115022,0.286312
115023,0.436466
115025,0.0701686
115028,0.128224
115030,0.302622
115031,0.235178
