"ID","target"
115092,0.159254
115093,0.177949
115095,0.263942
115098,0.0950185
115099,0.0393454
115101,0.196365
115104,0.00757342
115105,0.269593
115106,0.0747558
115110,0.0443323
115113,0.0904102
115114,0.0794184
115117,0.0817197
115119,0.0815434
115121,0.572282
115123,0.0507913
115124,0.404452
115127,0.219769
115128,0.247135
115130,0.022979
115131,0.0860713
115134,0.0222432
115136,0.683956
115137,0.0482695
115139,0.119671
115140,0.383898
115142,0.488568
115143,0.0376592
115147,0.0665021
115148,0.394348
115149,0.0745221
115151,0.184284
115154,0.0395111
115156,0.146343
115158,0.0360827
115160,0.0303654
115161,0.46819
115163,0.103531
115164,0.357472
115166,0.0569354
115168,0.059768
115169,0.0680505
115170,0.295617
115177,0.183185
115179,0.0831014
115181,0.450811
115183,0.0980304
115186,0.11642
115187,0.0308633
115189,0.152374
115192,0.0589835
115199,0.0215079
115200,0.255066
115202,0.177659
115204,0.327644
115205,0.0457673
115207,0.354005
115208,0.00973139
115213,0.871926
115215,0.0310744
115216,0.204485
115217,0.0331288
115220,0.0756974
115221,0.0894516
115222,0.126066
115223,0.439506
115224,0.0635806
115225,0.167449
115226,0.189088
115228,0.221241
115229,0.630044
115230,0.193975
115234,0.0747247
115237,0.0583377
115239,0.0554925
115240,0.793945
115243,0.05608
115246,0.0781258
115247,0.521021
115248,0.888453
115249,0.312549
115251,0.0412874
115253,0.188435
115254,0.185162
115255,0.0465326
115256,0.198014
115257,0.307321
115261,0.0142997
115263,0.130152
115264,0.315998
115265,0.101042
115266,0.209151
115268,0.173005
115271,0.0491544
115272,0.53482
115278,0.204417
115279,0.260302
115281,0.536132
115282,0.127589
115290,0.0362242
115292,0.0165553
115293,0.492404
115295,0.546965
115296,0.100914
115297,0.116689
115298,0.0842704
115310,0.125415
115311,0.193487
115313,0.520402
115316,0.100298
115318,0.151133
115319,0.188991
115322,0.450984
115326,0.112235
115328,0.226609
115329,0.229201
115330,0.177188
115332,0.0483761
115333,0.674212
115336,0.0301757
115337,0.501955
115341,0.0904263
115342,0.0872385
115343,0.144599
115344,0.0853334
115345,0.0702283
115346,0.0320632
115347,0.0612199
115349,0.192938
115350,0.145656
115351,0.165469
115352,0.122656
115354,0.158934
115356,0.304125
115357,0.077801
115358,0.0347374
115359,0.368957
115360,0.0767171
115364,0.164903
115365,0.0961898
115366,0.126628
115369,0.284762
115371,0.0880345
115373,0.0227793
115375,0.027083
115376,0.144958
115379,0.112313
115382,0.659528
115383,0.051928
115387,0.169568
115388,0.283463
115395,0.872167
115397,0.16022
115400,0.421019
115401,0.0747964
115404,0.130847
115405,0.0863246
115406,0.14345
115409,0.111319
115410,0.428848
115411,0.0394053
115413,0.358232
115414,0.304831
115418,0.0292394
115419,0.236837
115420,0.0538141
115421,0.154837
115425,0.187337
115428,0.0413665
115429,0.0527365
115431,0.266721
115432,0.197291
115433,0.0610178
115434,0.0927184
115435,0.0599577
115436,0.103157
115437,0.05489
115438,0.0700128
115440,0.072546
115441,0.235126
115442,0.169825
115443,0.052854
115446,0.0538305
115451,0.586997
115454,0.15297
115456,0.47534
115457,0.0984114
115458,0.435843
115460,0.340275
115461,0.53697
115462,0.169595
115465,0.208942
115466,0.0422172
115467,0.499135
115468,0.255532
115469,0.129459
115470,0.0300361
115472,0.266718
115473,0.341715
115474,0.307964
115475,0.118428
115477,0.323861
115478,0.130879
115480,0.33741
115488,0.158508
115489,0.540501
115490,0.135869
115491,0.263196
115492,0.357101
115498,0.520226
115500,0.0907066
115501,0.146729
115504,0.1339
115507,0.0397134
115509,0.117836
115512,0.146446
115513,0.134846
115515,0.0675867
115517,0.805159
115519,0.0186774
115520,0.176661
115522,0.100013
115526,0.111319
115527,0.0350539
115530,0.115312
115531,0.253027
115532,0.089801
115533,0.0383042
115534,0.147491
115537,0.115268
115538,0.0671304
115539,0.0273004
115541,0.191997
115543,0.152217
115545,0.139655
115547,0.050989
115548,0.0411014
115551,0.0233988
115552,0.378198
115553,0.0767266
115555,0.290579
115557,0.493366
115558,0.323436
115559,0.00724544
115562,0.527413
115564,0.208803
115565,0.014851
115567,0.0925102
115569,0.0972195
115571,0.175349
115575,0.0975131
115576,0.0417531
115578,0.344904
115579,0.303677
115580,0.0650988
115581,0.0482126
115585,0.44547
115586,0.13779
115587,0.336414
115588,0.0641114
115592,0.54096
115593,0.455919
115594,0.0450916
115595,0.480435
115596,0.087391
115599,0.151622
115600,0.0530445
115602,0.0623684
115603,0.123027
115604,0.493036
115606,0.644912
115608,0.443853
115612,0.0592181
115614,0.153968
115615,0.0233048
115616,0.268078
115617,0.41562
115624,0.0720893
115625,0.36943
115626,0.0170938
115628,0.370812
115632,0.150358
115635,0.0966304
115636,0.182669
115640,0.0313711
115641,0.142092
115642,0.0923062
115643,0.207101
115648,0.159238
115649,0.160998
115650,0.498521
115652,0.0771488
115653,0.0302764
115655,0.0279444
115660,0.0673032
115664,0.0888132
115665,0.0428536
115666,0.420127
115667,0.097482
115668,0.101222
115671,0.203474
115673,0.115741
115681,0.529762
115682,0.0276861
115687,0.124533
115688,0.274637
115689,0.43984
115690,0.519101
115691,0.16621
115694,0.0286132
115696,0.434577
115697,0.0405829
115701,0.393088
115702,0.40131
115706,0.0287912
115708,0.0493282
115710,0.0889383
115712,0.155131
115714,0.167018
115715,0.139057
115716,0.489762
115717,0.466754
115719,0.563945
115721,0.0932731
115722,0.0563646
115724,0.0622603
115725,0.147637
115729,0.0500867
115733,0.131834
115734,0.0563982
115736,0.0239419
115737,0.0657542
115738,0.145054
115739,0.0590735
115740,0.122721
115742,0.518224
115747,0.177095
115748,0.272594
115749,0.0688829
115750,0.273745
115751,0.447997
115752,0.112352
115753,0.155983
115754,0.19635
115756,0.100157
115757,0.0754934
115758,0.0924751
115762,0.226493
115763,0.120703
115764,0.0156188
115765,0.500462
115766,0.125109
115767,0.0679084
115768,0.49154
115769,0.272481
115775,0.205137
115776,0.0674021
115777,0.566369
115780,0.703531
115783,0.301067
115784,0.0365481
115785,0.0893119
115787,0.178247
115789,0.0714892
115791,0.164688
115793,0.220536
115795,0.414748
115797,0.0193693
115800,0.187695
115801,0.0259651
115802,0.188798
115804,0.19184
115805,0.088876
115806,0.388519
115811,0.395306
115812,0.604919
115813,0.039448
115814,0.172561
115815,0.280905
115816,0.0590832
115819,0.0753349
115820,0.158809
115821,0.87862
115825,0.0854476
115826,0.111018
115828,0.062275
115829,0.16056
115830,0.0251364
115831,0.320281
115832,0.0160925
115833,0.187626
115839,0.019984
115840,0.0548568
115843,0.68576
115847,0.682644
115848,0.286087
115850,0.0584522
115851,0.47834
115852,0.124333
115855,0.294781
115856,0.322682
115860,0.043795
115861,0.212647
115864,0.666724
115867,0.205775
115869,0.412079
115870,0.143442
115871,0.184326
115872,0.340446
115873,0.142904
115874,0.0841176
115875,0.358888
115881,0.0583129
115883,0.100598
115884,0.677564
115887,0.26374
115894,0.753715
115896,0.0250413
115897,0.0770237
115900,0.215075
115901,0.152887
115904,0.063128
115906,0.0949317
115907,0.718356
115911,0.33332
115912,0.220145
115914,0.219977
115915,0.112817
115916,0.151453
115918,0.0359198
115921,0.131894
115925,0.0370026
115927,0.204828
115932,0.334257
115934,0.42165
115936,0.119524
115939,0.166845
115940,0.0899596
115941,0.362863
115944,0.181811
115947,0.343242
115949,0.150463
115950,0.0393707
115951,0.184635
115952,0.21442
115954,0.0614987
115955,0.17644
115957,0.11258
115959,0.357243
115960,0.227987
115962,0.717066
115963,0.0389407
115965,0.354248
115967,0.104439
115969,0.518831
115973,0.514985
115975,0.0768701
115981,0.0595157
115982,0.0443782
115984,0.183997
115985,0.164136
115986,0.240712
115994,0.101755
115997,0.13746
115998,0.144919
116001,0.137084
116002,0.0376213
116005,0.04905
116006,0.417056
116013,0.118236
116016,0.434028
116019,0.11904
116021,0.116484
116023,0.247601
116027,0.13168
116031,0.526435
116032,0.0211462
116038,0.166642
116039,0.52246
116040,0.692985
116041,0.0681801
116048,0.146651
116050,0.0283422
116052,0.288284
116053,0.447948
116054,0.732828
116055,0.0318879
116057,0.729979
116059,0.0301884
116062,0.0521936
116063,0.813314
116066,0.038957
116067,0.0745676
116068,0.0427756
116070,0.0511796
116074,0.275163
116076,0.669122
116079,0.0847424
116080,0.211391
116081,0.0833835
116083,0.207992
116085,0.0719871
116086,0.0496759
116087,0.550687
116088,0.460789
116089,0.108213
116090,0.0276407
116093,0.203806
116094,0.0224355
116095,0.58394
116096,0.192866
116098,0.172176
116099,0.042721
116101,0.0556993
116102,0.219807
116103,0.643557
116104,0.0218702
116107,0.30667
116108,0.160531
116109,0.42113
116110,0.104594
116111,0.13959
116112,0.527205
116113,0.0435378
116115,0.128856
116121,0.166341
116122,0.0972038
116123,0.0382888
116124,0.143831
116125,0.607504
116126,0.0271309
116128,0.208091
116133,0.0736852
116135,0.268234
116136,0.0742688
116140,0.372096
116143,0.682716
116146,0.347097
116150,0.235001
116152,0.0659183
116154,0.210531
116155,0.62928
116157,0.0312554
116158,0.0701467
116159,0.195964
116163,0.0236504
116164,0.119623
116167,0.43494
116168,0.318319
116169,0.0753227
116170,0.18451
116171,0.150744
116172,0.219492
116173,0.0901259
116174,0.0886261
116175,0.114032
116176,0.0900344
116177,0.14314
116178,0.0412068
116179,0.0754166
116180,0.19719
116182,0.0660427
116183,0.347528
116184,0.163365
116185,0.190491
116190,0.0248109
116193,0.0545146
116197,0.190088
116200,0.149139
116202,0.0732839
116203,0.0658047
116205,0.217408
116206,0.0602976
116209,0.0567714
116213,0.462405
116214,0.648926
116215,0.109163
116216,0.16544
116222,0.202568
116224,0.0706856
116227,0.0460336
116230,0.0928512
116231,0.0623196
116232,0.314685
116233,0.701478
116237,0.302275
116238,0.112528
116239,0.0498632
116240,0.862589
116241,0.176664
116244,0.110181
116245,0.507511
116248,0.0542725
116249,0.0396227
116250,0.354507
116251,0.321541
116255,0.0423665
116257,0.217519
116260,0.0867829
116262,0.144085
116269,0.0827537
116271,0.317031
116272,0.0556236
116273,0.0937252
116275,0.0872529
116277,0.105432
116278,0.00541342
116279,0.038662
116280,0.14219
116283,0.493525
116284,0.301586
116286,0.138873
116290,0.327807
116291,0.685399
116292,0.29342
116293,0.326475
116295,0.166723
116297,0.40598
116300,0.0933206
116301,0.590922
116302,0.105395
116308,0.160251
116309,0.141431
116315,0.0845093
116316,0.104438
116318,0.189492
116320,0.0335048
116321,0.040446
116325,0.135893
116326,0.0682523
116328,0.46804
116331,0.791966
116333,0.351549
116336,0.0246573
116338,0.0670755
116339,0.281163
116342,0.507896
116346,0.535142
116348,0.383991
116349,0.0130105
116350,0.0297105
116352,0.0357659
116356,0.347076
116358,0.0239492
116362,0.258786
116365,0.260184
116368,0.127686
116369,0.0483052
116371,0.0297792
116372,0.402692
116374,0.0413653
116375,0.0825396
116376,0.156486
116378,0.115455
116386,0.0618
116387,0.0628911
116389,0.396214
116396,0.0273412
116397,0.242961
116398,0.0913462
116399,0.495678
116401,0.0355081
116402,0.138154
116403,0.136151
116404,0.0956827
116405,0.0675625
116409,0.440543
116412,0.151739
116413,0.205161
116419,0.120866
116421,0.465374
116422,0.34459
116423,0.280705
116424,0.198147
116426,0.122776
116427,0.342348
116429,0.15481
116431,0.127088
116432,0.161677
116434,0.180713
116435,0.36847
116437,0.0651452
116438,0.75596
116439,0.287411
116447,0.0332312
116448,0.486759
116451,0.17608
116452,0.398982
116458,0.340844
116459,0.116858
116461,0.0511981
116463,0.190672
116465,0.0772006
116466,0.0320177
116468,0.00819429
116469,0.302359
116470,0.32655
116471,0.0940654
116474,0.103673
116478,0.239945
116479,0.105888
116480,0.226404
116482,0.0228528
116487,0.292931
116488,0.0265108
116491,0.168495
116493,0.0749046
116494,0.111544
116495,0.667394
116499,0.430076
116500,0.54786
116502,0.0276612
116503,0.425432
116504,0.034812
116505,0.147543
116506,0.476829
116508,0.0145451
116509,0.0682155
116511,0.0269213
116514,0.235604
116518,0.206651
116519,0.612087
116520,0.0679359
116524,0.0870188
116525,0.323572
116526,0.482095
116527,0.15638
116531,0.0564695
116534,0.413279
116537,0.133404
116539,0.272081
116542,0.0393729
116543,0.12956
116544,0.027978
116547,0.192825
116548,0.142166
116549,0.185669
116550,0.0520208
116551,0.012548
116553,0.0385072
116557,0.0512618
116558,0.0385437
116561,0.0482814
116562,0.0990627
116563,0.750512
116565,0.0441795
116571,0.0473183
116572,0.302155
116575,0.812624
116577,0.0780765
116578,0.354301
116579,0.493523
116584,0.193496
116585,0.040373
116587,0.101436
116588,0.146483
116589,0.195604
116590,0.216291
116594,0.11697
116595,0.0721141
116597,0.459334
116598,0.188787
116599,0.296958
116603,0.192403
116605,0.140006
116606,0.321097
116608,0.0310975
116611,0.120424
116613,0.214755
116614,0.0538533
116615,0.0364184
116616,0.258782
116617,0.288458
116621,0.0664241
116622,0.35528
116625,0.112005
116628,0.0710738
116630,0.082705
116634,0.486646
116637,0.352431
116638,0.0748813
116641,0.327027
116642,0.428369
116643,0.161872
116644,0.669539
116645,0.0342959
116646,0.284492
116648,0.413946
116649,0.138611
116650,0.363238
116651,0.191307
116652,0.479216
116654,0.0876273
116655,0.198771
116656,0.299704
116659,0.144823
116660,0.550041
116661,0.0534163
116663,0.120982
116665,0.0784066
116666,0.0439445
116668,0.442623
116671,0.261293
116673,0.182072
116675,0.242669
116677,0.101562
116680,0.0590229
116684,0.237916
116685,0.138436
116687,0.570613
116688,0.261648
116690,0.0450569
116695,0.096475
116698,0.0172056
116699,0.0393208
116701,0.0312227
116702,0.437339
116704,0.385527
116705,0.114779
116706,0.461624
116707,0.124397
116709,0.089684
116712,0.59851
116714,0.155575
116715,0.597056
116716,0.112322
116718,0.524647
116719,0.0387339
116721,0.0922239
116722,0.0545575
116724,0.128492
116725,0.0281071
116728,0.0554643
116729,0.514881
116732,0.433248
116733,0.137442
116734,0.0465947
116736,0.211494
116744,0.0835124
116746,0.481756
116751,0.0963229
116754,0.127008
116756,0.0326295
116757,0.354676
116760,0.564485
116768,0.0333559
116770,0.186591
116773,0.134178
116775,0.0262558
116776,0.429683
116778,0.191495
116779,0.149257
116781,0.572041
116783,0.0882606
116785,0.553841
116788,0.0636299
116790,0.0366338
116791,0.126772
116796,0.222173
116797,0.152595
116799,0.0803578
116801,0.0919432
116802,0.303253
116803,0.140307
116805,0.124588
116808,0.0507171
116812,0.69553
116815,0.0385039
116817,0.340297
116818,0.170896
116819,0.0365021
116820,0.0259846
116821,0.301317
116822,0.027528
116823,0.0568774
116824,0.27618
116825,0.0216171
116826,0.111914
116832,0.0138514
116835,0.137872
116839,0.253512
116840,0.146939
116841,0.0449215
116843,0.0593991
116844,0.135369
116845,0.255485
116846,0.0965665
116848,0.230072
116851,0.276593
116852,0.120838
116855,0.0247985
116856,0.122246
116857,0.0631858
116858,0.725401
116859,0.20691
116860,0.681127
116861,0.616309
116862,0.195785
116863,0.0847681
116864,0.0714967
116865,0.301194
116866,0.261479
116870,0.160182
116874,0.0243654
116877,0.089908
116880,0.0630657
116882,0.555114
116883,0.176722
116884,0.0234581
116886,0.0643578
116887,0.280039
116892,0.380533
116898,0.0950752
116899,0.297392
116901,0.228974
116902,0.1115
116903,0.104868
116905,0.127267
116906,0.03162
116908,0.12482
116912,0.479059
116915,0.107915
116917,0.0597255
116920,0.0755098
116921,0.255219
116922,0.131632
116924,0.115729
116925,0.0584465
116929,0.158744
116931,0.627874
116932,0.435173
116936,0.218546
116940,0.157151
116941,0.571528
116942,0.496564
116945,0.0696413
116951,0.188972
116954,0.0558686
116955,0.0360412
116956,0.0465612
116957,0.392609
116960,0.192626
116962,0.0836977
116963,0.66254
116965,0.0602539
116968,0.347285
116969,0.223998
116970,0.21131
116975,0.0826243
116977,0.707318
116979,0.147784
116982,0.122671
116986,0.219029
116987,0.191156
116991,0.145931
116999,0.200594
117001,0.274402
117002,0.0882149
117003,0.40152
117004,0.183318
117005,0.450096
117006,0.384902
117009,0.0697224
117013,0.092768
117015,0.138894
117016,0.183933
117018,0.0396742
117020,0.29166
117022,0.238532
117024,0.550273
117028,0.0199995
117030,0.108042
117033,0.408646
117034,0.121136
117035,0.337094
117038,0.184066
117039,0.0527628
117040,0.0779365
117043,0.161457
117044,0.232983
117045,0.219062
117047,0.155943
117050,0.0681663
117051,0.467244
117053,0.10786
117054,0.140691
117055,0.337257
117056,0.143275
117060,0.3065
117061,0.072768
117062,0.197948
117063,0.0651803
117065,0.50276
117066,0.478996
117067,0.0882722
117074,0.040937
117076,0.695268
117077,0.052367
117078,0.159702
117081,0.77433
117083,0.129712
117086,0.146153
117090,0.079584
117094,0.175814
117095,0.280128
117096,0.518671
117097,0.163532
117098,0.103339
117099,0.0919488
117100,0.142227
117101,0.56421
117103,0.159753
117104,0.00858558
117106,0.119434
117107,0.0317374
117108,0.222077
117110,0.0945034
117111,0.556986
117112,0.193098
117113,0.506002
117114,0.169553
117118,0.0557011
117121,0.0475358
117123,0.102151
117124,0.151903
117125,0.0152203
117126,0.176608
117127,0.247857
117128,0.510233
117129,0.082099
117131,0.208563
117132,0.0649959
117137,0.154262
117147,0.0262414
117151,0.105296
117153,0.159636
117154,0.0649352
117161,0.129564
117163,0.493046
117164,0.381636
117165,0.0767086
117167,0.264936
117168,0.121953
117171,0.150866
117172,0.0904387
117176,0.251315
117177,0.190527
117179,0.178066
117180,0.277497
117181,0.122789
117183,0.0354659
117184,0.284638
117185,0.2177
117189,0.414905
117190,0.156692
117192,0.732651
117195,0.143536
117196,0.0859256
117197,0.092795
117198,0.181025
117200,0.548892
117202,0.121805
117204,0.227141
117206,0.0836645
117208,0.0374723
117210,0.748644
117211,0.120695
117212,0.227326
117214,0.0979649
117215,0.067052
117216,0.398609
117218,0.20779
117221,0.351954
117222,0.0891333
117223,0.0988156
117227,0.166986
117228,0.149077
117230,0.0957229
117232,0.0699708
117235,0.154153
117236,0.0567496
117240,0.155549
117241,0.543613
117242,0.12767
117243,0.0898166
117244,0.238718
117245,0.226144
117246,0.172219
