"ID","target"
171066,0.170288
171068,0.0151727
171071,0.588675
171073,0.135839
171075,0.167162
171076,0.192945
171077,0.120035
171079,0.376622
171081,0.292492
171083,0.189923
171084,0.0895775
171085,0.235391
171088,0.221457
171089,0.572497
171090,0.164453
171094,0.209062
171095,0.0869966
171096,0.0216611
171097,0.211109
171098,0.067562
171100,0.167352
171101,0.443455
171102,0.160708
171108,0.268318
171109,0.381817
171116,0.0864779
171118,0.350158
171120,0.432615
171122,0.318643
171123,0.146193
171125,0.534036
171127,0.0248123
171129,0.0790483
171130,0.137757
171131,0.108012
171134,0.0500358
171136,0.177748
171143,0.229561
171144,0.528171
171145,0.0828996
171147,0.0537032
171148,0.0861353
171151,0.248826
171153,0.13001
171155,0.231275
171157,0.0599969
171162,0.100679
171163,0.0409931
171164,0.0498761
171165,0.234014
171166,0.18399
171169,0.170523
171171,0.271381
171176,0.291598
171177,0.113701
171180,0.127719
171181,0.0146248
171184,0.13197
171185,0.307342
171186,0.186041
171189,0.453579
171190,0.0399703
171193,0.0427425
171196,0.222471
171197,0.121541
171199,0.128011
171200,0.78051
171203,0.266888
171206,0.495003
171209,0.599045
171210,0.746364
171211,0.0215255
171215,0.0832411
171216,0.0952992
171217,0.19798
171221,0.056582
171225,0.755402
171228,0.112222
171229,0.169913
171234,0.775791
171237,0.284684
171238,0.712494
171239,0.18001
171241,0.0996486
171242,0.190917
171243,0.137978
171244,0.0213276
171246,0.489761
171249,0.0957425
171250,0.0199304
171252,0.400622
171253,0.0701379
171255,0.0998261
171257,0.135812
171258,0.696101
171259,0.362289
171262,0.128987
171263,0.106124
171264,0.0371081
171265,0.0719883
171267,0.269083
171269,0.104127
171275,0.311818
171276,0.265317
171278,0.035196
171281,0.0983168
171282,0.0981499
171283,0.658566
171284,0.144284
171286,0.520634
171288,0.45055
171290,0.194934
171291,0.212204
171294,0.051402
171295,0.011962
171296,0.211767
171297,0.323859
171298,0.155079
171301,0.302853
171302,0.0234074
171303,0.209062
171306,0.0593733
171307,0.115778
171308,0.0540742
171309,0.20658
171311,0.146132
171312,0.105963
171313,0.0174863
171314,0.127498
171317,0.1445
171320,0.799843
171324,0.262852
171331,0.17931
171334,0.0572786
171335,0.379314
171341,0.187618
171342,0.0592406
171347,0.650995
171350,0.18458
171352,0.230456
171353,0.0993101
171359,0.222563
171360,0.106918
171364,0.0481218
171366,0.107843
171367,0.227161
171368,0.136134
171370,0.12139
171373,0.139269
171380,0.212848
171383,0.734132
171388,0.174686
171390,0.036507
171394,0.0928606
171395,0.40442
171396,0.455272
171397,0.03693
171400,0.23592
171401,0.0563619
171402,0.149781
171405,0.0155307
171407,0.416513
171408,0.154615
171410,0.0216795
171412,0.62868
171418,0.0990451
171421,0.679876
171422,0.222393
171423,0.114593
171427,0.357627
171429,0.178098
171430,0.421207
171431,0.0658779
171432,0.032016
171434,0.278746
171437,0.235241
171439,0.259494
171442,0.303921
171443,0.051096
171444,0.15218
171445,0.13221
171449,0.0610228
171450,0.19826
171451,0.207134
171454,0.1832
171455,0.828376
171456,0.20571
171460,0.579229
171461,0.163695
171467,0.641145
171469,0.723749
171471,0.703657
171473,0.715185
171476,0.420844
171478,0.187192
171479,0.541989
171481,0.31932
171482,0.299482
171483,0.0789343
171489,0.0825582
171490,0.129563
171491,0.0321045
171492,0.450841
171493,0.216592
171498,0.100387
171500,0.466788
171501,0.0820151
171504,0.694386
171505,0.109482
171506,0.640309
171508,0.346869
171512,0.631716
171514,0.183202
171515,0.208346
171516,0.098174
171517,0.0158398
171519,0.693379
171523,0.0172556
171525,0.26934
171526,0.126638
171527,0.0263369
171528,0.126819
171529,0.111699
171534,0.511271
171540,0.0309887
171542,0.505827
171543,0.274384
171544,0.174884
171546,0.0597698
171547,0.0272597
171548,0.533637
171550,0.556591
171551,0.0664171
171552,0.10819
171554,0.0306234
171558,0.174795
171561,0.0432005
171562,0.618302
171563,0.0504185
171570,0.0930825
171571,0.0154705
171572,0.0169827
171575,0.37518
171576,0.40165
171577,0.199931
171580,0.414534
171581,0.136652
171586,0.254824
171587,0.0773316
171588,0.0875861
171589,0.13837
171590,0.151046
171592,0.802536
171593,0.0508866
171595,0.360431
171596,0.162202
171597,0.155316
171598,0.297022
171600,0.176257
171601,0.604591
171603,0.17307
171604,0.227854
171607,0.0329048
171608,0.273549
171611,0.183049
171612,0.0393663
171614,0.110971
171615,0.185118
171616,0.352643
171617,0.135862
171618,0.0616041
171621,0.148044
171624,0.366925
171625,0.125939
171627,0.198116
171630,0.151066
171632,0.123928
171635,0.503015
171640,0.0603244
171641,0.223275
171645,0.088296
171647,0.196047
171648,0.0525665
171649,0.343967
171650,0.157793
171651,0.886299
171653,0.371173
171656,0.358169
171657,0.274557
171658,0.541599
171659,0.57215
171660,0.121264
171663,0.0357872
171664,0.535139
171669,0.356503
171674,0.0744082
171676,0.0332753
171680,0.167912
171681,0.0902981
171682,0.11316
171683,0.122415
171684,0.138298
171685,0.0649831
171688,0.0343684
171691,0.258954
171692,0.42308
171693,0.167432
171696,0.223004
171697,0.159468
171698,0.0670932
171700,0.448935
171701,0.324975
171702,0.122518
171704,0.0722979
171708,0.498808
171709,0.540956
171713,0.05193
171715,0.0162247
171716,0.0719067
171724,0.0959108
171726,0.281157
171727,0.0520997
171729,0.370152
171730,0.0332345
171731,0.337619
171732,0.0344497
171734,0.0804817
171735,0.289795
171736,0.579574
171737,0.153067
171739,0.0473808
171740,0.105184
171741,0.0781373
171742,0.0620255
171744,0.0661125
171745,0.0528501
171748,0.231275
171749,0.129051
171750,0.375312
171752,0.0822789
171753,0.640286
171758,0.26245
171762,0.0457544
171763,0.338798
171764,0.0741885
171765,0.3089
171766,0.283012
171767,0.0920831
171768,0.27266
171769,0.0627534
171773,0.0551108
171776,0.520055
171777,0.101794
171784,0.124822
171785,0.0281003
171787,0.40243
171789,0.568299
171791,0.127241
171794,0.0311732
171795,0.0265405
171797,0.718394
171798,0.0926129
171800,0.325441
171803,0.0884929
171806,0.407707
171808,0.937783
171809,0.53087
171810,0.119089
171811,0.0437581
171812,0.0280586
171813,0.0262296
171815,0.106501
171818,0.245829
171820,0.181072
171822,0.123138
171824,0.844786
171826,0.142286
171827,0.399655
171829,0.0843278
171833,0.0522933
171834,0.166105
171836,0.382405
171838,0.09916
171840,0.0579779
171841,0.0927031
171842,0.21763
171845,0.0446975
171846,0.287809
171848,0.138683
171851,0.683108
171853,0.129631
171854,0.482399
171856,0.105594
171858,0.0578212
171859,0.0687194
171860,0.0537751
171862,0.152057
171863,0.0946312
171867,0.0602699
171870,0.0884283
171874,0.29095
171878,0.468224
171879,0.0551866
171880,0.342675
171883,0.228976
171884,0.12215
171886,0.0334508
171888,0.0837584
171889,0.0738618
171891,0.436475
171893,0.128356
171895,0.0199023
171898,0.151832
171899,0.0255698
171901,0.24966
171903,0.0883513
171904,0.187746
171905,0.0457516
171906,0.777745
171907,0.167466
171909,0.0315213
171910,0.0662393
171917,0.381839
171921,0.185266
171923,0.058743
171924,0.400236
171928,0.393486
171930,0.850382
171931,0.897991
171932,0.1442
171934,0.127267
171935,0.19105
171937,0.110495
171938,0.200628
171939,0.0366968
171943,0.211441
171949,0.108755
171951,0.108529
171952,0.0891961
171954,0.177866
171955,0.265072
171956,0.126598
171959,0.0434295
171960,0.716988
171962,0.0225777
171963,0.272223
171965,0.131495
171969,0.35189
171971,0.687094
171974,0.348602
171975,0.065404
171977,0.280275
171983,0.0388725
171986,0.0760255
171990,0.582558
171992,0.0577695
171999,0.0220397
172004,0.0390107
172006,0.275869
172010,0.126451
172011,0.320763
172013,0.0521866
172014,0.348139
172015,0.513001
172016,0.0958822
172017,0.155098
172018,0.243798
172024,0.323509
172026,0.206221
172030,0.0249557
172031,0.369093
172032,0.13013
172033,0.0516851
172034,0.0661933
172039,0.113694
172043,0.188276
172045,0.309045
172048,0.109203
172051,0.770404
172052,0.060059
172053,0.262333
172054,0.228623
172059,0.229113
172060,0.0172085
172061,0.196872
172062,0.0928031
172063,0.263477
172064,0.0764585
172066,0.0652865
172067,0.791757
172071,0.0976298
172080,0.0436109
172082,0.280509
172085,0.108397
172089,0.0602428
172091,0.117204
172092,0.122213
172095,0.647656
172096,0.412699
172097,0.0646999
172102,0.217719
172105,0.192173
172106,0.561616
172108,0.117597
172110,0.0512359
172111,0.775158
172112,0.210687
172113,0.323801
172115,0.533012
172116,0.143166
172117,0.134207
172119,0.0651694
172121,0.29461
172123,0.430221
172124,0.119476
172126,0.0539891
172128,0.0608523
172129,0.378731
172131,0.107924
172132,0.280118
172134,0.176169
172136,0.55628
172137,0.0890169
172138,0.546237
172139,0.0219532
172141,0.194423
172143,0.0423879
172146,0.122767
172147,0.0703431
172148,0.0125954
172152,0.308011
172153,0.20774
172154,0.520294
172155,0.309016
172156,0.295004
172157,0.132734
172159,0.137552
172160,0.130383
172163,0.145128
172164,0.160398
172165,0.585282
172167,0.0656577
172170,0.0300331
172172,0.22319
172173,0.0217774
172174,0.108816
172176,0.252419
172181,0.460238
172183,0.0965713
172184,0.0516591
172186,0.748208
172189,0.177606
172193,0.229493
172194,0.0395592
172195,0.166258
172197,0.103561
172198,0.791157
172200,0.235826
172203,0.14416
172205,0.0626699
172207,0.0238394
172209,0.397726
172211,0.0624981
172212,0.70998
172216,0.587172
172218,0.468764
172221,0.0615787
172227,0.103393
172228,0.093922
172229,0.145851
172230,0.435072
172231,0.0324993
172236,0.107661
172237,0.482867
172238,0.384089
172239,0.0857943
172240,0.132418
172242,0.250388
172243,0.0422323
172245,0.174738
172246,0.0520089
172248,0.397832
172250,0.710577
172251,0.109305
172253,0.104253
172255,0.122937
172256,0.0570551
172257,0.0584086
172260,0.159833
172261,0.0432572
172262,0.368007
172263,0.0733461
172264,0.566419
172266,0.0677481
172267,0.15853
172271,0.0901923
172273,0.0363682
172286,0.246386
172287,0.0248877
172288,0.182067
172289,0.143713
172292,0.48381
172293,0.0437066
172294,0.466917
172295,0.282166
172297,0.625888
172298,0.0931779
172300,0.0573572
172301,0.102997
172302,0.0873142
172304,0.509886
172307,0.292209
172310,0.057261
172313,0.569331
172314,0.198435
172316,0.362102
172319,0.469853
172321,0.0596202
172324,0.429424
172325,0.223928
172327,0.225842
172329,0.0335884
172330,0.482533
172331,0.486755
172332,0.595039
172333,0.185711
172334,0.470546
172335,0.447785
172336,0.220375
172337,0.217191
172340,0.0342374
172341,0.674878
172344,0.118746
172346,0.4842
172347,0.161696
172348,0.162909
172352,0.0888348
172353,0.375539
172354,0.120894
172356,0.352847
172362,0.405715
172363,0.0459056
172365,0.227175
172366,0.0858669
172369,0.385976
172370,0.160409
172371,0.0928874
172374,0.395628
172375,0.0456061
172379,0.917279
172381,0.152144
172382,0.622975
172383,0.269769
172385,0.194424
172388,0.691821
172389,0.0578935
172391,0.201775
172392,0.0883295
172394,0.172211
172397,0.0441555
172398,0.095109
172399,0.248119
172402,0.291451
172407,0.117772
172408,0.121166
172409,0.0823572
172412,0.186933
172414,0.496319
172418,0.422236
172419,0.0307851
172420,0.0274625
172421,0.449
172423,0.193876
172425,0.0390503
172426,0.0178734
172429,0.0689121
172430,0.195917
172433,0.0360883
172436,0.133543
172438,0.0422521
172440,0.411615
172442,0.137967
172444,0.106806
172447,0.150483
172448,0.270778
172449,0.12646
172452,0.755793
172453,0.153661
172454,0.0727627
172455,0.252504
172456,0.200955
172458,0.252185
172459,0.427717
172461,0.0417158
172462,0.214194
172464,0.195867
172465,0.0346816
172466,0.220939
172467,0.182395
172468,0.206304
172472,0.232446
172474,0.0367494
172475,0.158604
172476,0.0543262
172477,0.0137153
172478,0.0888475
172479,0.108109
172482,0.388263
172485,0.321511
172486,0.0422348
172493,0.204827
172495,0.421304
172496,0.388747
172498,0.225493
172500,0.0689334
172501,0.0272158
172502,0.211828
172505,0.205719
172506,0.103105
172508,0.0634195
172515,0.704355
172516,0.0084827
172517,0.61888
172520,0.0145897
172522,0.00956255
172523,0.275951
172525,0.303066
172526,0.0601042
172527,0.0522017
172528,0.09347
172531,0.57862
172534,0.00832986
172537,0.50684
172539,0.175854
172540,0.10223
172541,0.0354515
172542,0.0249918
172544,0.0177872
172549,0.0272065
172551,0.072826
172554,0.219149
172555,0.0555546
172558,0.0682831
172559,0.129719
172560,0.0926497
172562,0.785128
172563,0.518232
172564,0.165333
172565,0.0709158
172570,0.110761
172571,0.0786716
172572,0.0523832
172574,0.437128
172575,0.555389
172578,0.337129
172581,0.819941
172582,0.197326
172583,0.408746
172584,0.138301
172585,0.113742
172587,0.432299
172590,0.0776281
172591,0.30103
172593,0.14822
172594,0.0773839
172596,0.0566889
172597,0.03172
172600,0.276436
172603,0.373142
172604,0.308729
172609,0.0972443
172610,0.0514233
172611,0.0853352
172612,0.164825
172613,0.735042
172616,0.480732
172618,0.0320383
172619,0.379969
172621,0.0621859
172623,0.0823018
172627,0.487837
172629,0.0892468
172630,0.145233
172632,0.0258118
172633,0.0672872
172636,0.169407
172641,0.169204
172642,0.0387464
172647,0.0450053
172651,0.061604
172654,0.429198
172656,0.131728
172659,0.165101
172661,0.27318
172662,0.089361
172665,0.303484
172666,0.258701
172667,0.27625
172668,0.264583
172669,0.152145
172670,0.0391143
172673,0.152568
172674,0.196214
172678,0.142832
172680,0.146911
172681,0.294049
172684,0.545502
172685,0.048733
172689,0.0881911
172692,0.158606
172693,0.107413
172694,0.0442579
172698,0.046595
172699,0.103399
172700,0.696453
172707,0.408413
172708,0.247228
172709,0.114973
172713,0.151854
172714,0.145302
172717,0.145639
172722,0.304826
172723,0.0873237
172725,0.0488873
172726,0.0288712
172729,0.68023
172730,0.12461
172733,0.345841
172734,0.0276128
172735,0.128853
172736,0.231601
172739,0.169536
172740,0.287388
172741,0.111097
172743,0.214428
172745,0.678711
172747,0.230297
172749,0.0251835
172751,0.224136
172753,0.0249743
172756,0.14771
172757,0.572223
172763,0.257835
172764,0.105672
172765,0.368652
172768,0.118276
172772,0.201515
172773,0.0687225
172775,0.048345
172777,0.0260103
172779,0.117033
172781,0.0685596
172782,0.191356
172784,0.0322365
172785,0.111519
172788,0.107577
172789,0.192698
172792,0.0589485
172794,0.108039
172795,0.031568
172797,0.0619272
172798,0.160735
172799,0.172868
172800,0.329105
172801,0.560695
172803,0.129071
172804,0.114718
172806,0.251711
172808,0.794832
172809,0.0937203
172810,0.596951
172812,0.0669778
172813,0.340124
172817,0.305893
172820,0.115983
172821,0.0520475
172822,0.399953
172823,0.218336
172825,0.0636971
172826,0.0140732
172827,0.126266
172828,0.146299
172829,0.0840826
172834,0.0808909
172836,0.0676726
172838,0.065859
172840,0.126347
172844,0.758113
172845,0.0398255
172847,0.0674938
172848,0.0700333
172849,0.08168
172850,0.225473
172853,0.0832627
172855,0.126233
172856,0.145406
172859,0.303092
172860,0.277569
172862,0.274465
172865,0.110438
172869,0.350294
172871,0.461985
172872,0.887356
172874,0.19119
172876,0.140987
172877,0.265992
172878,0.273745
172879,0.144661
172880,0.677367
172881,0.0301612
172882,0.213654
172884,0.636527
172885,0.159865
172888,0.593221
172889,0.0984044
172890,0.282646
172891,0.114542
172892,0.0335247
172895,0.0208127
172896,0.133839
172897,0.250255
172899,0.254031
172901,0.270506
172905,0.17266
172906,0.267913
172907,0.0459832
172911,0.0497612
172912,0.0423179
172914,0.088378
172915,0.18807
172917,0.190316
172918,0.240272
172919,0.0835761
172922,0.393744
172924,0.112635
172925,0.0997199
172927,0.0652803
172928,0.364623
172931,0.0268477
172933,0.147435
172934,0.339692
172936,0.22565
172941,0.0295305
172942,0.0452047
172944,0.191526
172946,0.173224
172959,0.111732
172964,0.158096
172966,0.0992624
172969,0.233016
172974,0.59592
172975,0.0636571
172977,0.166048
172979,0.102158
172983,0.28126
172984,0.0283793
172985,0.274083
172987,0.401268
172989,0.0626185
172993,0.0716219
172994,0.209678
172995,0.0718067
172997,0.184884
172999,0.499283
173000,0.0160676
173001,0.553526
173004,0.153534
173006,0.130264
173007,0.121969
173015,0.0940659
173016,0.0578295
173017,0.580763
173019,0.285018
173024,0.190292
173037,0.0873773
173038,0.141291
173039,0.0605207
173041,0.18184
173044,0.196503
173046,0.0680807
173047,0.0967931
173049,0.155789
173050,0.619418
173052,0.703202
173054,0.0696751
173056,0.382389
173058,0.157029
173059,0.288399
173060,0.0315893
173063,0.109087
173069,0.207766
173071,0.0428373
173073,0.104216
173074,0.276262
173075,0.0568104
173077,0.291222
173079,0.179446
173080,0.0727502
173082,0.223207
173084,0.073569
173085,0.0337966
173086,0.0237427
173088,0.0193014
173089,0.149655
173090,0.025962
173092,0.0200413
173096,0.137751
173098,0.183457
173099,0.019803
173100,0.0466068
173103,0.188774
173106,0.130349
173108,0.697931
173109,0.293913
173114,0.0358132
173118,0.0749424
173119,0.16657
173121,0.188632
173123,0.195608
173125,0.159447
173126,0.227515
173129,0.724319
173130,0.0393327
173131,0.19013
173133,0.843786
173135,0.580751
173136,0.0860293
173139,0.0738401
173140,0.265981
173141,0.914249
173142,0.090207
173144,0.598342
173145,0.0267268
173149,0.1079
173151,0.0474867
173154,0.156976
173158,0.1775
173160,0.112632
173161,0.21845
173162,0.132567
173164,0.0684012
173165,0.652991
173166,0.153284
173168,0.0260271
173169,0.14524
173173,0.254088
173174,0.259436
173178,0.168796
173179,0.0954106
173181,0.0767516
173187,0.0215878
173189,0.038618
173191,0.100879
173193,0.103862
173194,0.1346
173196,0.44271
173197,0.205945
173198,0.0350904
173199,0.221071
173200,0.269748
173201,0.0753493
173202,0.203667
173203,0.110594
173204,0.173384
173206,0.0630514
173212,0.236352
173214,0.270994
173215,0.319596
173216,0.0841595
173219,0.0892073
173221,0.0417216
173222,0.208173
173225,0.0444583
173226,0.068724
173228,0.306279
173231,0.0863549
173232,0.481658
173233,0.314737
173234,0.0608726
173235,0.13673
173236,0.754557
173239,0.231511
173243,0.0691058
173246,0.121897
173247,0.110755
173249,0.160111
173251,0.296171
173256,0.162927
173260,0.0549734
173261,0.0733105
